Group,Purchase_Amount
A,164.62680891260155
A,185.45673278879883
A,164.42724278246686
A,143.9242731880551
A,134.15108860011063
A,181.08262953138768
A,107.31075224214982
A,120.8962721886107
A,138.07326703524836
A,187.12961272535995
A,161.39302908122687
A,120.95862724469264
A,140.6907688384529
A,131.57030567711118
A,128.70633023299393
A,179.36668675670336
A,108.84770612209483
A,198.2634256720312
A,174.84689070553867
A,182.72585011811094
A,136.11181463924225
A,145.50177842762673
A,107.00544556425865
A,134.2601277879959
A,164.80964542929453
A,188.88189185344189
A,116.78529549592645
A,139.03482189044203
A,145.46102339302433
A,108.12632393422544
A,167.74047725275202
A,128.28029004772173
A,144.13828946468928
A,136.44151884264366
A,126.31984482840977
A,149.78865043558335
A,143.53171264295932
A,138.84426353164002
A,128.14615134958973
A,159.58574012348868
A,199.60851805476855
A,154.19661698517382
A,179.88354644733386
A,108.29334224539612
A,154.73284317881308
A,117.078950430868
A,105.69225217404295
A,127.81885777622891
A,185.75698003240717
A,178.50047486008935
A,157.290141661632
A,104.01898320330207
A,144.11158045836189
A,159.05100026705207
A,155.26608688735794
A,94.68619249557763
A,123.29046455940384
A,148.0776670755385
A,166.0887272855157
A,84.11616536700161
A,145.13628073560426
A,154.29146309636857
A,175.4883596554864
A,170.7857275271231
A,167.47713956426415
A,126.00178479894197
A,92.75993588630078
A,138.20841728815796
A,180.0489547562568
A,191.80363582573295
A,171.31647306893356
A,162.88022468405202
A,161.38918945157897
A,133.3164375971766
A,146.0981911933914
A,200.07208577478994
A,121.72325982624372
A,198.44336372129555
A,140.33915536523824
A,189.76296327285235
A,107.79554971507386
A,167.57712603493948
A,127.89689592157134
A,107.54198424227437
A,156.55602127232837
A,180.28415365787907
A,124.65175684219511
A,105.02952118624796
A,147.24465706995136
A,147.37694013668457
A,166.44958882663497
A,178.48783714093466
A,148.21754456182518
A,205.6650994438279
A,156.72704233605876
A,139.60720481979303
A,101.65297922691516
A,142.12021439051497
A,139.90839163766591
A,178.8091438884441
A,163.87450872200563
A,114.61892635102149
A,155.16763159233113
A,170.1459351518716
A,195.84094078163497
A,176.62511902242179
A,172.82539962934433
A,151.8025798384549
A,161.6493601627035
A,187.48514702118476
A,110.01667807561051
A,139.51682018349132
A,126.82293753731278
A,161.3745935617837
A,186.90666526952361
A,132.0907713983678
A,78.29086897591687
A,137.6333776492659
A,177.4042119605222
A,166.1288970884964
A,162.84558743431728
A,141.6002009437656
A,111.6290779134064
A,165.45882964873402
A,124.97154569896125
A,215.52290200141368
A,167.11521625063548
A,132.58055092338148
A,131.65844257834115
A,147.21167380159235
A,142.8149423393475
A,183.50501326589864
A,155.5924850923214
A,128.05104783274416
A,206.71322055467348
A,151.47924994560668
A,173.0651902790669
A,131.7532047766572
A,160.8934688323357
A,159.33329973429585
A,93.31052123711541
A,210.4582533138192
A,188.71933382767642
A,138.08414051562036
A,116.93190778632433
A,160.42684841410656
A,152.6009309824319
A,160.67006845689687
A,155.74732188582269
A,165.1872296791778
A,193.4191709817542
A,167.04309615385938
A,118.51033503270176
A,190.87688558137356
A,199.21843690464863
A,244.56170203536254
A,116.29517900281206
A,157.28646039450825
A,87.53703890433039
A,166.59447469137626
A,133.55399105499683
A,207.7033738447486
A,126.76155089944254
A,99.32450886098215
A,135.8620877789244
A,90.73536686348588
A,172.5329836352193
A,88.04750861231038
A,150.85372743549476
A,87.66564540431409
A,140.39106586390074
A,199.30134467413603
A,160.81943674307385
A,124.09519185105198
A,149.06389533182747
A,150.5405061613334
A,164.17891037530217
A,108.9942491015752
A,167.77701821541993
A,68.86825105191674
A,131.10346342908568
A,135.35178472645367
A,168.99980478213715
A,150.67892558030607
A,107.8331083843114
A,120.45020622548955
A,155.9604002864222
A,147.6279797440633
A,132.6262767109276
A,135.57498631464063
A,170.88503991477867
A,134.46922281392355
A,147.3572626791278
A,215.0980976424163
A,107.28952089348232
A,94.44471805276024
A,173.5076899439582
A,129.64070816117692
A,140.4528741677214
A,126.56530865606658
A,142.20599577697462
A,197.95614336289023
A,174.0638537585436
A,175.86670535660932
A,107.51318832622064
A,115.46538790341393
A,64.82764021543719
A,125.71857536751739
A,178.70109559156975
A,165.50839547245113
A,143.3546021114363
A,149.3309914884584
A,129.33343372273782
A,156.14276647205352
A,172.97634838441843
A,101.52339637768583
A,158.98943063512044
A,177.97304612864002
A,137.54699133109892
A,171.02101836361751
A,234.4396333341766
A,146.86971621039325
A,161.7992115001597
A,127.85828749015826
A,155.4375348780615
A,163.80814874946913
A,155.84527020810415
A,119.4091404087343
A,156.19085313976353
A,193.8658781615291
A,163.4590729354358
A,178.85961567215523
A,142.88964089962116
A,172.49700718271131
A,158.3780351464958
A,121.47267810938304
A,159.55563014396623
A,120.24910009679068
A,131.01359175345624
A,155.6798492187712
A,158.91732820140373
A,114.32302604768613
A,181.6195731354863
A,167.1601883490142
A,128.85814693167347
A,103.87245610652474
A,145.65286262755706
A,136.62168858416518
A,153.39421371159068
A,139.10650016533302
A,89.7762941776497
A,138.34959185096525
A,140.8314266679506
A,169.00983074322176
A,129.0540097616685
A,200.360240201177
A,92.65078348044729
A,189.33502493407872
A,143.27043087365686
A,175.78754617030668
A,152.394044521762
A,184.18666608076407
A,138.37914106341566
A,117.04138724466563
A,192.6151286181319
A,146.59558062353577
A,156.64675420872632
A,187.04255742134384
A,119.04134273716696
A,167.86472692917772
A,132.30315730611326
A,146.03491933066886
A,152.16836896152867
A,104.99334415659192
A,126.63488871538695
A,190.53218677239417
A,176.58573565754386
A,148.12081268018295
A,157.2937037553868
A,141.17272483090628
A,190.69750157483946
A,143.98942266617507
A,156.95526276404544
A,184.38090432426196
A,126.6788554546228
A,196.7636755349068
A,104.0861577076987
A,198.88926393338397
A,138.81973248144075
A,142.71903756524154
A,93.29969486451171
A,136.35615847866922
A,118.80580406919347
A,131.77060963879583
A,145.8806710263336
A,178.73374843418716
A,156.22810054201878
A,159.23029960203343
A,117.13441833463312
A,123.5773773119181
A,203.96175055053936
A,127.9439689571026
A,199.68624756171886
A,142.708164033574
A,150.06863808430512
A,182.1109548068979
A,188.1567726581597
A,146.67562319162738
A,138.35270839435384
A,148.3223865443336
A,160.13872584696355
A,176.73911060609265
A,150.12689576982456
A,168.5665889406946
A,199.15079196812823
A,161.43928836794353
A,159.34958568014335
A,104.43267524729796
A,71.0780958951281
A,161.65127187690504
A,147.15527306157384
A,134.55651975255773
A,157.30590612559033
A,148.18788812409275
A,183.83340751901696
A,152.58332604776933
A,127.59230144789497
A,179.70498716877867
A,143.48606775161392
A,165.79610051016923
A,135.677678814216
A,130.5051934350769
A,152.5250469055709
A,150.38485930631055
A,164.394811061005
A,141.9406274007077
A,94.90920648688808
A,137.01678349234834
A,173.81455401431447
A,141.07871762270682
A,142.60849792456355
A,179.5912951771781
A,128.64080318223233
A,103.71590345271301
A,145.18106641423518
A,135.4747814625379
A,121.01261040740238
A,144.7386463230393
A,164.7451694174035
A,149.72134315296552
A,159.20943218058713
A,204.4022309554627
A,139.71363415327306
A,158.35045903934008
A,134.72359912202597
A,124.60920840339081
A,132.4527703974669
A,135.63724285434935
A,160.78427392641376
A,220.47227360102272
A,128.5186969117248
A,137.50124083153614
A,148.10630960666256
A,161.8739654612924
A,157.90652435864354
A,188.52287381844351
A,77.20823788394375
A,78.39210389412982
A,135.12365483969552
A,182.91900562631128
A,103.03055905183211
A,59.77102980918728
A,167.13538218657627
A,157.30971671108142
A,117.2937477960171
A,120.4338119783721
A,120.90768841095976
A,153.3160595242182
A,131.2105417145098
A,164.8219175692656
A,64.36120011286827
A,124.29444404616602
A,116.2183811726685
A,142.30977964882524
A,133.85856724529583
A,173.935313396873
A,94.21989685019827
A,151.36474428992256
A,166.75009269635117
A,205.69942309685865
A,135.54702086719576
A,159.73375813057552
A,95.88411622312906
A,78.24131387060929
A,175.343231273451
A,149.83319119055787
A,185.35538069395267
A,108.79791333090753
A,165.59706418586256
A,206.0645352163156
A,162.59116825071797
A,158.29744516773147
A,150.25668242473049
A,102.87355628622264
A,190.66718807131045
A,131.67427080584804
A,165.1344976914905
A,103.10897080286239
A,114.61621006476659
A,193.05262197666707
A,139.5809313312647
A,193.59826428127633
A,147.65308022824448
A,94.74306681126427
A,176.7620279919516
A,132.30323046733176
A,170.9606644055113
A,150.75632602620246
A,103.70645316171388
A,154.92884296111708
A,215.88669426458398
A,164.78959375543377
A,148.27446740983612
A,182.26030205870694
A,156.32005395609332
A,156.28602690788384
A,117.25124483522691
A,157.01544077368794
A,181.06330249250834
A,124.91813543699926
A,192.73487463740844
A,147.2488192756462
A,123.36691465384378
A,179.92896230760732
A,141.39617292785192
A,172.78544662458324
A,141.2472410322439
A,148.2052156941029
A,164.80680613002875
A,158.72691172770018
A,90.13404658644785
A,116.36268779716825
A,177.88229954372446
A,146.03590233295358
A,134.28806091685735
A,109.24277954227577
A,117.60791036172455
A,89.34604080114158
A,146.961578438954
A,132.0468725825686
A,121.00236327044054
A,147.9562972449614
A,160.91911892558215
A,212.79593796629834
A,104.64349741310359
A,184.78143129901565
A,179.19304683045215
A,126.62721781869898
A,156.09707863758092
A,136.27100251987153
A,155.57065741256216
A,195.2739304021365
A,168.1681869789394
A,165.25825119700326
A,137.09072040136073
A,105.47830005226994
A,143.74595368378777
A,186.19824464591744
A,104.18496430231058
A,118.34731895469915
A,153.78803208702203
A,120.46035645458213
A,126.22429658654363
A,137.29204254815468
A,109.03147787429552
A,120.77634461350895
A,171.10283750361927
A,110.77890653307108
A,102.06383596515488
A,131.09925061398317
A,171.95866507529536
A,144.0923457600933
A,136.06256765653146
A,151.3307639254682
A,97.62877701421044
A,164.84116961325097
A,161.50305094210933
A,137.72074577712837
A,180.1777353538925
A,116.17511703140883
A,183.83726979760706
A,154.63480996785754
A,139.9034223036548
A,149.40379093895066
A,146.78205702567175
A,186.60848689253152
A,117.6996261758696
A,127.12442282560205
A,181.0890867621744
A,132.13395194448424
A,177.01599231994774
A,200.98307949026128
A,137.94614919175098
A,170.44086979725915
A,115.38923155980424
A,172.64199894203426
A,155.982719579603
A,164.19114846480645
A,130.63283783893814
A,100.16749753298483
A,165.09756194248513
A,88.09790542561637
A,140.47948523272396
A,178.2354559925991
A,155.75693207619108
A,208.45027934369438
A,180.7532745774532
A,130.3830483502327
A,150.81940139554317
A,148.57887892366693
A,102.53469709961618
A,121.7880325054694
A,133.1771727906042
A,88.91338491432191
A,151.4248040475493
A,142.5278446604088
A,99.81318296065277
A,162.12638595831996
A,171.4761823407288
A,156.81103436594665
A,140.2779547437309
A,167.74326455255564
A,170.40661081430073
A,159.22210709159066
A,125.26163248695717
A,158.2980229653354
A,185.86441952476437
A,132.1011282416481
A,212.93818017397294
A,134.23107198043846
A,150.9722104002041
A,129.8254321198099
A,156.6981250776078
A,97.73334922094175
A,133.61874603549836
A,117.23636398954298
A,154.06015043676874
A,179.83342126526722
A,169.38018561343654
A,78.85021917423323
A,211.2620895878364
A,158.85839821862606
A,126.70502578520998
A,154.7138375697282
A,155.28569467508078
A,129.99453849145308
A,155.93750002026226
A,131.77583137139078
A,137.8691402192993
A,129.41162592734747
A,107.01986130781042
A,154.37509410646152
A,167.55898309549013
A,165.44650788229117
A,174.59775757905703
A,159.73020630044604
A,134.0182350534929
A,175.18991593293566
A,109.27447380474194
A,122.9798585246256
A,121.07399785730266
A,182.4016817741793
A,178.28365542420227
A,164.61915711134984
A,182.1578959563539
A,123.62151652764035
A,160.45785359582942
A,146.24476714850508
A,175.40646311654743
A,146.54327302343407
A,138.45171334769756
A,166.2272555568297
A,176.285075015737
A,129.94964415459594
A,148.1677298594287
A,118.24678099075041
A,75.05816947521181
A,156.01378894241188
A,168.26716068763895
A,157.86200427260178
A,91.51314846736898
A,139.47451709770576
A,83.44956719846756
A,191.09103322962554
A,117.41836253645742
A,187.6621082837969
A,178.37608931052438
A,122.98228942391815
A,116.01645146196765
A,160.51110649159014
A,124.67027888450787
A,153.07453926474622
A,135.51517227579245
A,96.56524756603099
A,83.08595942626623
A,156.80052745483792
A,133.15326761008123
A,133.40730549257603
A,170.87591517281356
A,185.20326829897334
A,141.82365835914572
A,139.78203879270416
A,165.0042909934165
A,109.29193290901274
A,156.6945916424309
A,166.55657915466463
A,170.40690625252887
A,91.89741892492606
A,127.15934190573178
A,123.652102415296
A,152.99660863227638
A,164.42233739303953
A,194.90131222337945
A,135.1510355889578
A,135.0728250507236
A,184.49016056636242
A,158.89730815590914
A,188.02954533563923
A,158.6618400902951
A,115.28650143860187
A,110.0061493566658
A,103.45463252823214
A,169.8615550427542
A,185.65790469261026
A,205.48086424159143
A,175.2931599696972
A,184.88515732604958
A,132.59951002038946
A,115.3075254976843
A,175.5023799725266
A,162.53042256718203
A,153.2233312302268
A,161.6211444189897
A,159.69556447374617
A,188.51450579560685
A,188.84956754450866
A,166.32661057021042
A,175.37408617688786
A,165.4218765727433
A,136.16490803896144
A,172.6969402473942
A,108.16514793422215
A,181.6167465688765
A,114.16431180701895
A,158.57409860384197
A,124.64538124721523
A,166.60166949223282
A,148.98224322216274
A,102.15732125510003
A,162.62098893055438
A,132.66237669501868
A,176.43440162440106
A,150.03977066203223
A,161.86262956164114
A,121.27293134954364
A,132.32003305717913
A,136.24084091696747
A,175.70107440727668
A,200.32131263416468
A,125.8448474477137
A,182.3054443397304
A,84.90967746822894
A,114.17431796723132
A,121.23664631439675
A,109.42473931677833
A,102.4923483063726
A,162.38996736413392
A,143.57796906816415
A,161.3821619281533
A,170.7141805836454
A,157.968509795176
A,169.73289528451122
A,147.91403141273193
A,114.39019835082766
A,181.73442542462388
A,132.3266360165662
A,121.93211103712723
A,144.66246372586807
A,122.6156724211046
A,137.47708854031703
A,160.321617646904
A,160.45025217738382
A,123.06509800723111
A,135.36883881153767
A,182.22999014310733
A,164.89200353201824
A,212.25195118045625
A,185.4038452122458
A,184.32879205679816
A,108.36394348632595
A,172.91581054900269
A,148.40679594909267
A,133.47054589385252
A,155.04046021597586
A,178.3563460383445
A,165.02494773012634
A,123.6457859597382
A,172.27376740777862
A,130.8723737377211
A,156.5004935689286
A,140.89949797568596
A,143.43401244793122
A,172.9872892512153
A,118.79418840552306
A,208.35585222830798
A,95.3674179211651
A,132.0699695023543
A,161.10635669825223
A,167.5294249930593
A,146.98572838284883
A,148.27827890995374
A,162.3165025598285
A,143.0679156762696
A,191.79543773804718
A,175.18047342694805
A,176.18473053016905
A,121.01529829888749
A,147.6183472678289
A,140.98602153837888
A,119.83195872931603
A,160.804925518373
A,133.8706272666055
A,169.6621148955071
A,117.89425311317005
A,201.57121838525464
A,123.11002024223815
A,156.57907011601307
A,173.75577931164202
A,132.88078709399662
A,175.57405930298853
A,113.12449206598751
A,193.5635309754768
A,150.42447794897274
A,132.10765776093362
A,141.02454682717698
A,174.26757808178158
A,132.46634124448684
A,127.51926931731667
A,143.35390207248784
A,114.69113661690096
A,204.61631723825445
A,133.0081622635583
A,174.9485035854121
A,156.28410250943318
A,120.46397848554096
A,149.82135872361812
A,173.52008337932244
A,144.3521599474108
A,185.79338837553084
A,180.64546178345591
A,177.56744563974988
A,136.2102968318101
A,117.6047265665554
A,131.59237183911617
A,155.88722822000162
A,166.37360140597067
A,84.85285785718658
A,149.7566039516475
A,154.74267675969554
A,141.67367231053345
A,188.73821517047637
A,162.65340222752613
A,189.30575724242692
A,143.52118438949304
A,178.12432477520775
